in s,C1 in V
-1.7194013E+00,3.00471E+00
-1.7193748E+00,3.00471E+00
-1.7193482E+00,2.97541E+00
-1.7193217E+00,2.99982E+00
-1.7192951E+00,3.00471E+00
-1.7192686E+00,2.99982E+00
-1.7192420E+00,3.00471E+00
-1.7192154E+00,2.99494E+00
-1.7191889E+00,2.99006E+00
-1.7191623E+00,3.01936E+00
-1.7191358E+00,3.00959E+00
-1.7191092E+00,3.00959E+00
-1.7190827E+00,2.99982E+00
-1.7190561E+00,2.99006E+00
-1.7190296E+00,3.00471E+00
-1.7190030E+00,3.01447E+00
-1.7189765E+00,2.99494E+00
-1.7189499E+00,2.99494E+00
-1.7189234E+00,2.98518E+00
-1.7188968E+00,2.99982E+00
-1.7188703E+00,2.99006E+00
-1.7188437E+00,2.99006E+00
-1.7188172E+00,2.99006E+00
-1.7187906E+00,2.99006E+00
-1.7187641E+00,2.99006E+00
-1.7187375E+00,3.00959E+00
-1.7187110E+00,2.99006E+00
-1.7186844E+00,2.99006E+00
-1.7186579E+00,2.99494E+00
-1.7186313E+00,2.99982E+00
-1.7186048E+00,3.01936E+00
-1.7185782E+00,2.99494E+00
-1.7185516E+00,2.98029E+00
-1.7185251E+00,2.99006E+00
-1.7184985E+00,2.99982E+00
-1.7184720E+00,2.99494E+00
-1.7184454E+00,2.98029E+00
-1.7184189E+00,2.99006E+00
-1.7183923E+00,3.01936E+00
-1.7183658E+00,2.99006E+00
-1.7183392E+00,2.98518E+00
-1.7183127E+00,2.99494E+00
-1.7182861E+00,2.99494E+00
-1.7182596E+00,2.99982E+00
-1.7182330E+00,2.99494E+00
-1.7182065E+00,3.00471E+00
-1.7181799E+00,2.98518E+00
-1.7181534E+00,2.99494E+00
-1.7181268E+00,2.99982E+00
-1.7181003E+00,2.99494E+00
-1.7180737E+00,2.99494E+00
-1.7180472E+00,2.99006E+00
-1.7180206E+00,2.98518E+00
-1.7179941E+00,2.99006E+00
-1.7179675E+00,2.99494E+00
-1.7179410E+00,2.99494E+00
-1.7179144E+00,2.98518E+00
-1.7178878E+00,3.00471E+00
-1.7178613E+00,2.99494E+00
-1.7178347E+00,2.99006E+00
-1.7178082E+00,3.00471E+00
-1.7177816E+00,2.99006E+00
-1.7177551E+00,2.98029E+00
-1.7177285E+00,2.99982E+00
-1.7177020E+00,2.99982E+00
-1.7176754E+00,2.99982E+00
-1.7176489E+00,3.00959E+00
-1.7176223E+00,2.99982E+00
-1.7175958E+00,2.99982E+00
-1.7175692E+00,3.00471E+00
-1.7175427E+00,2.99982E+00
-1.7175161E+00,2.99006E+00
-1.7174896E+00,2.99006E+00
-1.7174630E+00,2.99006E+00
-1.7174365E+00,2.99982E+00
-1.7174099E+00,2.99006E+00
-1.7173834E+00,2.98518E+00
-1.7173568E+00,2.99982E+00
-1.7173303E+00,2.99494E+00
-1.7173037E+00,3.00959E+00
-1.7172772E+00,2.99494E+00
-1.7172506E+00,2.99006E+00
-1.7172240E+00,2.97541E+00
-1.7171975E+00,3.00471E+00
-1.7171709E+00,2.99006E+00
-1.7171444E+00,2.98518E+00
-1.7171178E+00,2.99982E+00
-1.7170913E+00,3.01447E+00
-1.7170647E+00,2.97541E+00
-1.7170382E+00,2.99006E+00
-1.7170116E+00,2.99494E+00
-1.7169851E+00,2.99006E+00
-1.7169585E+00,2.99494E+00
-1.7169320E+00,2.99006E+00
-1.7169054E+00,2.99982E+00
-1.7168789E+00,2.99982E+00
-1.7168523E+00,2.99494E+00
-1.7168258E+00,2.98518E+00
-1.7167992E+00,3.01936E+00
-1.7167727E+00,2.99494E+00
-1.7167461E+00,3.00471E+00
-1.7167196E+00,2.99494E+00
-1.7166930E+00,2.99494E+00
-1.7166665E+00,2.99006E+00
-1.7166399E+00,2.98029E+00
-1.7166134E+00,2.99006E+00
-1.7165868E+00,3.00959E+00
-1.7165602E+00,2.99006E+00
-1.7165337E+00,2.98029E+00
-1.7165071E+00,3.00471E+00
-1.7164806E+00,3.00471E+00
-1.7164540E+00,2.99006E+00
-1.7164275E+00,2.99982E+00
-1.7164009E+00,2.99006E+00
-1.7163744E+00,2.99006E+00
-1.7163478E+00,2.98518E+00
-1.7163213E+00,2.98029E+00
-1.7162947E+00,2.99006E+00
-1.7162682E+00,2.99006E+00
-1.7162416E+00,3.00471E+00
-1.7162151E+00,2.99006E+00
-1.7161885E+00,3.00471E+00
-1.7161620E+00,3.00471E+00
-1.7161354E+00,2.99982E+00
-1.7161089E+00,2.99494E+00
-1.7160823E+00,2.99494E+00
-1.7160558E+00,2.99982E+00
-1.7160292E+00,2.99982E+00
-1.7160027E+00,3.01447E+00
-1.7159761E+00,2.99494E+00
-1.7159496E+00,2.99982E+00
-1.7159230E+00,2.99006E+00
-1.7158964E+00,2.98518E+00
-1.7158699E+00,2.99006E+00
-1.7158433E+00,3.01447E+00
-1.7158168E+00,2.99006E+00
-1.7157902E+00,2.98518E+00
-1.7157637E+00,3.00471E+00
-1.7157371E+00,2.98029E+00
-1.7157106E+00,3.00471E+00
-1.7156840E+00,2.98518E+00
-1.7156575E+00,2.99982E+00
-1.7156309E+00,2.98029E+00
-1.7156044E+00,2.99006E+00
-1.7155778E+00,2.99006E+00
-1.7155513E+00,2.99494E+00
-1.7155247E+00,2.99982E+00
-1.7154982E+00,2.99494E+00
-1.7154716E+00,2.98518E+00
-1.7154451E+00,2.99006E+00
-1.7154185E+00,2.98029E+00
-1.7153920E+00,2.99006E+00
-1.7153654E+00,2.98518E+00
-1.7153389E+00,3.00471E+00
-1.7153123E+00,2.99494E+00
-1.7152858E+00,2.99006E+00
-1.7152592E+00,2.99006E+00
-1.7152326E+00,2.98518E+00
-1.7152061E+00,2.99982E+00
-1.7151795E+00,2.98518E+00
-1.7151530E+00,2.99494E+00
-1.7151264E+00,2.99982E+00
-1.7150999E+00,2.99982E+00
-1.7150733E+00,2.98518E+00
-1.7150468E+00,2.99494E+00
-1.7150202E+00,2.99006E+00
-1.7149937E+00,2.99494E+00
-1.7149671E+00,2.99982E+00
-1.7149406E+00,2.99006E+00
-1.7149140E+00,2.99006E+00
-1.7148875E+00,2.99982E+00
-1.7148609E+00,2.98518E+00
-1.7148344E+00,2.99006E+00
-1.7148078E+00,2.99006E+00
-1.7147813E+00,2.98518E+00
-1.7147547E+00,2.99006E+00
-1.7147282E+00,2.98518E+00
-1.7147016E+00,2.99494E+00
-1.7146751E+00,2.99982E+00
-1.7146485E+00,2.98518E+00
-1.7146220E+00,3.00471E+00
-1.7145954E+00,2.99494E+00
-1.7145688E+00,2.99494E+00
-1.7145423E+00,2.99006E+00
-1.7145157E+00,2.99006E+00
-1.7144892E+00,2.99006E+00
-1.7144626E+00,2.99982E+00
-1.7144361E+00,2.98518E+00
-1.7144095E+00,2.98518E+00
-1.7143830E+00,3.00471E+00
-1.7143564E+00,2.98518E+00
-1.7143299E+00,2.98518E+00
-1.7143033E+00,2.98518E+00
-1.7142768E+00,2.99006E+00
-1.7142502E+00,2.99494E+00
-1.7142237E+00,2.99494E+00
-1.7141971E+00,2.98029E+00
-1.7141706E+00,2.99494E+00
-1.7141440E+00,2.99006E+00
-1.7141175E+00,2.99982E+00
-1.7140909E+00,2.99006E+00
-1.7140644E+00,2.99494E+00
-1.7140378E+00,2.99982E+00
-1.7140113E+00,2.99006E+00
-1.7139847E+00,2.98518E+00
-1.7139582E+00,2.99006E+00
-1.7139316E+00,2.98518E+00
-1.7139050E+00,2.97541E+00
-1.7138785E+00,2.98518E+00
-1.7138519E+00,2.99006E+00
-1.7138254E+00,2.99006E+00
-1.7137988E+00,2.99982E+00
-1.7137723E+00,2.98518E+00
-1.7137457E+00,2.97053E+00
-1.7137192E+00,2.99006E+00
-1.7136926E+00,2.98029E+00
-1.7136661E+00,2.98029E+00
-1.7136395E+00,2.99006E+00
-1.7136130E+00,2.99006E+00
-1.7135864E+00,2.99006E+00
-1.7135599E+00,2.99982E+00
-1.7135333E+00,2.99006E+00
-1.7135068E+00,2.98518E+00
-1.7134802E+00,2.98029E+00
-1.7134537E+00,2.98518E+00
-1.7134271E+00,2.99006E+00
-1.7134006E+00,2.99006E+00
-1.7133740E+00,2.99006E+00
-1.7133475E+00,2.99006E+00
-1.7133209E+00,2.97541E+00
-1.7132944E+00,2.99494E+00
-1.7132678E+00,2.97541E+00
-1.7132412E+00,2.98518E+00
-1.7132147E+00,2.99006E+00
-1.7131881E+00,2.98518E+00
-1.7131616E+00,2.99494E+00
-1.7131350E+00,2.98518E+00
-1.7131085E+00,2.99006E+00
-1.7130819E+00,2.97541E+00
-1.7130554E+00,2.98518E+00
-1.7130288E+00,2.99006E+00
-1.7130023E+00,2.99006E+00
-1.7129757E+00,2.98029E+00
-1.7129492E+00,2.98518E+00
-1.7129226E+00,2.98029E+00
-1.7128961E+00,2.99006E+00
-1.7128695E+00,2.97541E+00
-1.7128430E+00,2.99006E+00
-1.7128164E+00,2.97541E+00
-1.7127899E+00,2.99006E+00
-1.7127633E+00,3.00471E+00
-1.7127368E+00,2.99006E+00
-1.7127102E+00,2.97053E+00
-1.7126837E+00,2.99006E+00
-1.7126571E+00,2.98518E+00
-1.7126306E+00,2.98029E+00
-1.7126040E+00,2.98518E+00
-1.7125774E+00,2.97053E+00
-1.7125509E+00,2.98029E+00
-1.7125243E+00,2.97541E+00
-1.7124978E+00,2.98518E+00
-1.7124712E+00,2.99006E+00
-1.7124447E+00,2.99006E+00
-1.7124181E+00,2.99006E+00
-1.7123916E+00,2.99494E+00
-1.7123650E+00,2.98518E+00
-1.7123385E+00,2.99982E+00
-1.7123119E+00,2.98518E+00
-1.7122854E+00,2.97541E+00
-1.7122588E+00,2.99494E+00
-1.7122323E+00,2.99494E+00
-1.7122057E+00,2.99494E+00
-1.7121792E+00,2.99982E+00
-1.7121526E+00,2.97541E+00
-1.7121261E+00,2.98518E+00
-1.7120995E+00,2.98029E+00
-1.7120730E+00,2.98029E+00
-1.7120464E+00,2.99006E+00
-1.7120199E+00,2.98518E+00
-1.7119933E+00,2.99006E+00
-1.7119668E+00,2.98518E+00
-1.7119402E+00,2.99006E+00
-1.7119136E+00,2.98029E+00
-1.7118871E+00,2.99006E+00
-1.7118605E+00,2.97053E+00
-1.7118340E+00,2.99494E+00
-1.7118074E+00,2.99982E+00
-1.7117809E+00,2.97541E+00
-1.7117543E+00,2.97541E+00
-1.7117278E+00,2.99006E+00
-1.7117012E+00,2.97541E+00
-1.7116747E+00,2.98518E+00
-1.7116481E+00,2.99006E+00
-1.7116216E+00,2.99006E+00
-1.7115950E+00,2.98518E+00
-1.7115685E+00,2.98029E+00
-1.7115419E+00,2.97541E+00
-1.7115154E+00,2.98518E+00
-1.7114888E+00,2.99006E+00
-1.7114623E+00,2.99006E+00
-1.7114357E+00,2.98518E+00
-1.7114092E+00,2.98518E+00
-1.7113826E+00,2.99006E+00
-1.7113561E+00,2.98518E+00
-1.7113295E+00,2.99006E+00
-1.7113030E+00,2.99982E+00
-1.7112764E+00,2.98518E+00
-1.7112498E+00,2.98518E+00
-1.7112233E+00,2.98029E+00
-1.7111967E+00,2.99006E+00
-1.7111702E+00,2.98518E+00
-1.7111436E+00,2.99006E+00
-1.7111171E+00,2.97053E+00
-1.7110905E+00,2.98518E+00
-1.7110640E+00,2.99494E+00
-1.7110374E+00,2.98029E+00
-1.7110109E+00,2.99006E+00
-1.7109843E+00,2.97541E+00
-1.7109578E+00,2.98518E+00
-1.7109312E+00,2.98518E+00
-1.7109047E+00,2.98518E+00
-1.7108781E+00,2.99982E+00
-1.7108516E+00,2.97541E+00
-1.7108250E+00,2.99006E+00
-1.7107985E+00,2.97541E+00
-1.7107719E+00,2.98029E+00
-1.7107454E+00,2.99006E+00
-1.7107188E+00,2.99006E+00
-1.7106923E+00,2.98029E+00
-1.7106657E+00,2.98029E+00
-1.7106392E+00,2.97541E+00
-1.7106126E+00,2.97541E+00
-1.7105860E+00,2.98518E+00
-1.7105595E+00,2.99494E+00
-1.7105329E+00,2.98518E+00
-1.7105064E+00,2.98518E+00
-1.7104798E+00,2.97541E+00
-1.7104533E+00,2.99494E+00
-1.7104267E+00,2.97053E+00
-1.7104002E+00,2.99006E+00
-1.7103736E+00,2.98029E+00
-1.7103471E+00,2.99006E+00
-1.7103205E+00,2.98029E+00
-1.7102940E+00,2.97053E+00
-1.7102674E+00,2.96564E+00
-1.7102409E+00,2.98518E+00
-1.7102143E+00,2.98518E+00
-1.7101878E+00,2.97053E+00
-1.7101612E+00,2.97541E+00
-1.7101347E+00,2.99006E+00
-1.7101081E+00,2.99982E+00
-1.7100816E+00,2.97053E+00
-1.7100550E+00,2.98518E+00
-1.7100285E+00,2.99006E+00
-1.7100019E+00,2.99982E+00
-1.7099754E+00,2.99006E+00
-1.7099488E+00,2.97053E+00
-1.7099222E+00,2.98518E+00
-1.7098957E+00,2.98518E+00
-1.7098691E+00,2.99006E+00
-1.7098426E+00,2.97541E+00
-1.7098160E+00,2.99982E+00
-1.7097895E+00,2.98029E+00
-1.7097629E+00,2.99006E+00
-1.7097364E+00,2.99006E+00
-1.7097098E+00,2.99982E+00
-1.7096833E+00,2.98518E+00
-1.7096567E+00,2.99494E+00
-1.7096302E+00,2.96564E+00
-1.7096036E+00,2.98518E+00
-1.7095771E+00,2.99494E+00
-1.7095505E+00,2.97541E+00
-1.7095240E+00,2.98029E+00
-1.7094974E+00,2.98029E+00
-1.7094709E+00,2.99006E+00
-1.7094443E+00,2.99006E+00
-1.7094178E+00,2.98518E+00
-1.7093912E+00,2.99494E+00
-1.7093647E+00,2.98029E+00
-1.7093381E+00,2.98029E+00
-1.7093116E+00,2.97053E+00
-1.7092850E+00,2.98518E+00
-1.7092584E+00,2.97541E+00
-1.7092319E+00,2.98029E+00
-1.7092053E+00,2.98029E+00
-1.7091788E+00,2.98029E+00
-1.7091522E+00,2.99006E+00
-1.7091257E+00,2.97541E+00
-1.7090991E+00,2.97541E+00
-1.7090726E+00,2.97053E+00
-1.7090460E+00,2.96564E+00
-1.7090195E+00,2.99006E+00
-1.7089929E+00,2.99006E+00
-1.7089664E+00,2.99494E+00
-1.7089398E+00,2.98518E+00
-1.7089133E+00,2.97053E+00
-1.7088867E+00,2.98029E+00
-1.7088602E+00,2.98029E+00
-1.7088336E+00,2.98518E+00
-1.7088071E+00,2.97053E+00
-1.7087805E+00,2.98518E+00
-1.7087540E+00,2.99006E+00
-1.7087274E+00,2.98029E+00
-1.7087009E+00,2.99006E+00
-1.7086743E+00,2.98029E+00
-1.7086478E+00,2.99006E+00
-1.7086212E+00,2.99982E+00
-1.7085946E+00,2.98518E+00
-1.7085681E+00,2.99006E+00
-1.7085415E+00,2.97053E+00
-1.7085150E+00,2.97541E+00
-1.7084884E+00,2.99006E+00
-1.7084619E+00,2.99006E+00
-1.7084353E+00,2.97541E+00
-1.7084088E+00,2.99494E+00
-1.7083822E+00,2.98518E+00
-1.7083557E+00,2.98029E+00
-1.7083291E+00,2.98029E+00
-1.7083026E+00,2.98518E+00
-1.7082760E+00,2.98518E+00
-1.7082495E+00,2.97053E+00
-1.7082229E+00,2.98518E+00
-1.7081964E+00,2.98518E+00
-1.7081698E+00,2.99982E+00
-1.7081433E+00,2.97053E+00
-1.7081167E+00,2.99006E+00
-1.7080902E+00,2.99494E+00
-1.7080636E+00,2.99006E+00
-1.7080371E+00,2.97053E+00
-1.7080105E+00,2.99006E+00
-1.7079840E+00,2.97541E+00
-1.7079574E+00,2.97541E+00
-1.7079308E+00,2.98518E+00
-1.7079043E+00,2.98518E+00
-1.7078777E+00,2.98029E+00
-1.7078512E+00,2.96564E+00
-1.7078246E+00,2.98029E+00
-1.7077981E+00,2.98518E+00
-1.7077715E+00,2.97541E+00
-1.7077450E+00,2.97053E+00
-1.7077184E+00,2.97541E+00
-1.7076919E+00,2.97541E+00
-1.7076653E+00,2.97541E+00
-1.7076388E+00,2.99006E+00
-1.7076122E+00,2.97541E+00
-1.7075857E+00,2.97541E+00
-1.7075591E+00,2.97541E+00
-1.7075326E+00,2.98029E+00
-1.7075060E+00,2.97541E+00
-1.7074795E+00,2.97541E+00
-1.7074529E+00,2.97541E+00
-1.7074264E+00,2.97541E+00
-1.7073998E+00,2.97053E+00
-1.7073733E+00,2.98518E+00
-1.7073467E+00,2.97541E+00
-1.7073202E+00,2.96564E+00
-1.7072936E+00,2.97541E+00
-1.7072670E+00,2.97541E+00
-1.7072405E+00,2.98029E+00
-1.7072139E+00,2.98518E+00
-1.7071874E+00,2.97053E+00
-1.7071608E+00,2.99006E+00
-1.7071343E+00,2.97541E+00
-1.7071077E+00,2.97053E+00
-1.7070812E+00,2.97053E+00
-1.7070546E+00,2.99006E+00
-1.7070281E+00,2.98029E+00
-1.7070015E+00,2.97541E+00
-1.7069750E+00,2.97541E+00
-1.7069484E+00,2.97541E+00
-1.7069219E+00,2.97541E+00
-1.7068953E+00,2.98518E+00
-1.7068688E+00,2.96564E+00
-1.7068422E+00,2.97053E+00
-1.7068157E+00,2.97053E+00
-1.7067891E+00,2.99006E+00
-1.7067626E+00,2.97541E+00
-1.7067360E+00,2.99006E+00
-1.7067095E+00,2.97053E+00
-1.7066829E+00,2.99006E+00
-1.7066564E+00,2.99494E+00
-1.7066298E+00,2.98518E+00
-1.7066032E+00,2.97053E+00
-1.7065767E+00,2.99006E+00
-1.7065501E+00,2.97053E+00
-1.7065236E+00,2.99006E+00
-1.7064970E+00,2.98029E+00
-1.7064705E+00,2.98029E+00
-1.7064439E+00,2.96076E+00
-1.7064174E+00,2.98518E+00
-1.7063908E+00,2.98518E+00
-1.7063643E+00,2.97541E+00
-1.7063377E+00,2.97541E+00
-1.7063112E+00,2.97053E+00
-1.7062846E+00,2.96564E+00
-1.7062581E+00,2.98029E+00
-1.7062315E+00,2.98518E+00
-1.7062050E+00,2.97053E+00
-1.7061784E+00,2.95588E+00
-1.7061519E+00,2.97053E+00
-1.7061253E+00,2.98029E+00
-1.7060988E+00,2.98029E+00
-1.7060722E+00,2.98518E+00
-1.7060457E+00,2.97053E+00
-1.7060191E+00,2.97053E+00
-1.7059926E+00,2.98029E+00
-1.7059660E+00,2.98029E+00
-1.7059394E+00,2.98518E+00
-1.7059129E+00,2.97053E+00
-1.7058863E+00,2.98518E+00
-1.7058598E+00,2.98518E+00
-1.7058332E+00,2.99006E+00
-1.7058067E+00,2.98518E+00
-1.7057801E+00,2.97053E+00
-1.7057536E+00,2.97541E+00
-1.7057270E+00,2.97541E+00
-1.7057005E+00,2.96076E+00
-1.7056739E+00,2.98029E+00
-1.7056474E+00,2.96076E+00
-1.7056208E+00,2.97053E+00
-1.7055943E+00,2.97541E+00
-1.7055677E+00,2.98518E+00
-1.7055412E+00,2.99006E+00
-1.7055146E+00,2.97053E+00
-1.7054881E+00,2.96564E+00
-1.7054615E+00,2.98518E+00
-1.7054350E+00,2.96564E+00
-1.7054084E+00,2.97541E+00
-1.7053819E+00,2.95588E+00
-1.7053553E+00,2.96076E+00
-1.7053288E+00,2.97541E+00
-1.7053022E+00,2.97053E+00
-1.7052756E+00,2.95588E+00
-1.7052491E+00,2.98029E+00
-1.7052225E+00,2.99982E+00
-1.7051960E+00,2.99006E+00
-1.7051694E+00,2.97053E+00
-1.7051429E+00,2.97541E+00
-1.7051163E+00,2.97541E+00
-1.7050898E+00,2.95588E+00
-1.7050632E+00,2.97053E+00
-1.7050367E+00,2.97541E+00
-1.7050101E+00,2.98029E+00
-1.7049836E+00,2.97541E+00
-1.7049570E+00,2.97053E+00
-1.7049305E+00,2.96076E+00
-1.7049039E+00,2.97541E+00
-1.7048774E+00,2.97541E+00
-1.7048508E+00,2.95100E+00
-1.7048243E+00,2.98518E+00
-1.7047977E+00,2.98029E+00
-1.7047712E+00,2.97541E+00
-1.7047446E+00,2.97541E+00
-1.7047181E+00,2.97053E+00
-1.7046915E+00,2.98518E+00
-1.7046650E+00,2.96564E+00
-1.7046384E+00,2.96076E+00
-1.7046118E+00,2.99006E+00
-1.7045853E+00,2.97053E+00
-1.7045587E+00,2.98029E+00
-1.7045322E+00,2.97053E+00
-1.7045056E+00,2.97053E+00
-1.7044791E+00,2.97053E+00
-1.7044525E+00,2.97541E+00
-1.7044260E+00,2.96076E+00
-1.7043994E+00,2.97053E+00
-1.7043729E+00,2.98029E+00
-1.7043463E+00,2.98518E+00
-1.7043198E+00,2.96564E+00
-1.7042932E+00,2.97541E+00
-1.7042667E+00,2.98029E+00
-1.7042401E+00,2.97053E+00
-1.7042136E+00,2.98029E+00
-1.7041870E+00,2.97541E+00
-1.7041605E+00,2.98029E+00
-1.7041339E+00,2.97053E+00
-1.7041074E+00,2.97053E+00
-1.7040808E+00,2.97053E+00
-1.7040543E+00,2.98518E+00
-1.7040277E+00,2.96564E+00
-1.7040012E+00,2.98029E+00
-1.7039746E+00,2.96564E+00
-1.7039480E+00,2.98029E+00
-1.7039215E+00,2.97053E+00
-1.7038949E+00,2.97053E+00
-1.7038684E+00,2.97541E+00
-1.7038418E+00,2.97053E+00
-1.7038153E+00,2.97053E+00
-1.7037887E+00,2.97053E+00
-1.7037622E+00,2.97053E+00
-1.7037356E+00,2.98518E+00
-1.7037091E+00,2.97053E+00
-1.7036825E+00,2.96564E+00
-1.7036560E+00,2.98518E+00
-1.7036294E+00,2.97541E+00
-1.7036029E+00,2.96564E+00
-1.7035763E+00,2.96564E+00
-1.7035498E+00,2.97541E+00
-1.7035232E+00,2.96564E+00
-1.7034967E+00,2.96564E+00
-1.7034701E+00,2.96564E+00
-1.7034436E+00,2.97053E+00
-1.7034170E+00,2.96564E+00
-1.7033905E+00,2.97053E+00
-1.7033639E+00,2.96564E+00
-1.7033374E+00,2.96564E+00
-1.7033108E+00,2.96564E+00
-1.7032842E+00,2.96076E+00
-1.7032577E+00,2.96076E+00
-1.7032311E+00,2.95588E+00
-1.7032046E+00,2.97053E+00
-1.7031780E+00,2.97053E+00
-1.7031515E+00,2.98518E+00
-1.7031249E+00,2.97053E+00
-1.7030984E+00,2.95588E+00
-1.7030718E+00,2.97053E+00
-1.7030453E+00,2.97053E+00
-1.7030187E+00,2.98518E+00
-1.7029922E+00,2.97053E+00
-1.7029656E+00,2.96564E+00
-1.7029391E+00,2.97053E+00
-1.7029125E+00,2.97541E+00
-1.7028860E+00,2.98029E+00
-1.7028594E+00,2.99006E+00
-1.7028329E+00,2.96076E+00
-1.7028063E+00,2.98518E+00
-1.7027798E+00,2.97053E+00
-1.7027532E+00,2.97053E+00
-1.7027267E+00,2.98518E+00
-1.7027001E+00,2.97053E+00
-1.7026736E+00,2.96076E+00
-1.7026470E+00,2.97053E+00
-1.7026204E+00,2.97053E+00
-1.7025939E+00,2.96076E+00
-1.7025673E+00,2.97541E+00
-1.7025408E+00,2.96564E+00
-1.7025142E+00,2.96564E+00
-1.7024877E+00,2.98518E+00
-1.7024611E+00,2.95588E+00
-1.7024346E+00,2.98518E+00
-1.7024080E+00,2.95588E+00
-1.7023815E+00,2.97541E+00
-1.7023549E+00,2.97053E+00
-1.7023284E+00,2.96076E+00
-1.7023018E+00,2.96564E+00
-1.7022753E+00,2.97053E+00
-1.7022487E+00,2.96564E+00
-1.7022222E+00,2.97053E+00
-1.7021956E+00,2.97053E+00
-1.7021691E+00,2.97541E+00
-1.7021425E+00,2.98029E+00
-1.7021160E+00,2.97053E+00
-1.7020894E+00,2.95588E+00
-1.7020629E+00,2.97541E+00
-1.7020363E+00,2.97053E+00
-1.7020098E+00,2.97541E+00
-1.7019832E+00,2.95588E+00
-1.7019566E+00,2.98518E+00
-1.7019301E+00,2.96564E+00
-1.7019035E+00,2.96564E+00
-1.7018770E+00,2.96076E+00
-1.7018504E+00,2.96564E+00
-1.7018239E+00,2.95588E+00
-1.7017973E+00,2.97053E+00
-1.7017708E+00,2.96564E+00
-1.7017442E+00,2.96564E+00
-1.7017177E+00,2.97053E+00
-1.7016911E+00,2.97053E+00
-1.7016646E+00,2.95588E+00
-1.7016380E+00,2.98029E+00
-1.7016115E+00,2.97053E+00
-1.7015849E+00,2.97053E+00
-1.7015584E+00,2.95588E+00
-1.7015318E+00,2.97053E+00
-1.7015053E+00,2.96564E+00
-1.7014787E+00,2.97053E+00
-1.7014522E+00,2.95100E+00
-1.7014256E+00,2.96076E+00
-1.7013991E+00,2.98029E+00
-1.7013725E+00,2.97541E+00
-1.7013460E+00,2.97053E+00
-1.7013194E+00,2.96564E+00
-1.7012928E+00,2.96564E+00
-1.7012663E+00,2.97053E+00
-1.7012397E+00,2.95100E+00
-1.7012132E+00,2.96564E+00
-1.7011866E+00,2.96564E+00
-1.7011601E+00,2.95588E+00
-1.7011335E+00,2.95588E+00
-1.7011070E+00,2.96076E+00
-1.7010804E+00,2.96564E+00
-1.7010539E+00,2.96564E+00
-1.7010273E+00,2.96076E+00
-1.7010008E+00,2.96076E+00
-1.7009742E+00,2.95100E+00
-1.7009477E+00,2.97541E+00
-1.7009211E+00,2.95100E+00
-1.7008946E+00,2.94611E+00
-1.7008680E+00,2.96564E+00
-1.7008415E+00,2.95588E+00
-1.7008149E+00,2.95588E+00
-1.7007884E+00,2.97053E+00
-1.7007618E+00,2.96564E+00
-1.7007353E+00,2.97053E+00
-1.7007087E+00,2.96564E+00
-1.7006822E+00,2.97053E+00
-1.7006556E+00,2.96564E+00
-1.7006290E+00,2.97053E+00
-1.7006025E+00,2.96564E+00
-1.7005759E+00,2.95588E+00
-1.7005494E+00,2.96076E+00
-1.7005228E+00,2.97053E+00
-1.7004963E+00,2.97541E+00
-1.7004697E+00,2.95588E+00
-1.7004432E+00,2.95588E+00
-1.7004166E+00,2.96564E+00
-1.7003901E+00,2.97053E+00
-1.7003635E+00,2.96564E+00
-1.7003370E+00,2.96564E+00
-1.7003104E+00,2.95100E+00
-1.7002839E+00,2.94611E+00
-1.7002573E+00,2.97053E+00
-1.7002308E+00,2.97053E+00
-1.7002042E+00,2.96564E+00
-1.7001777E+00,2.96076E+00
-1.7001511E+00,2.95588E+00
-1.7001246E+00,2.97053E+00
-1.7000980E+00,2.96564E+00
-1.7000715E+00,2.94123E+00
-1.7000449E+00,2.97541E+00
-1.7000184E+00,2.96564E+00
-1.6999918E+00,2.94611E+00
-1.6999652E+00,2.94611E+00
-1.6999387E+00,2.96564E+00
-1.6999121E+00,2.97053E+00
-1.6998856E+00,2.97541E+00
-1.6998590E+00,2.95100E+00
-1.6998325E+00,2.96076E+00
-1.6998059E+00,2.97053E+00
-1.6997794E+00,2.96076E+00
-1.6997528E+00,2.96564E+00
-1.6997263E+00,2.97053E+00
-1.6996997E+00,2.96564E+00
-1.6996732E+00,2.96564E+00
-1.6996466E+00,2.95588E+00
-1.6996201E+00,2.95588E+00
-1.6995935E+00,2.95100E+00
-1.6995670E+00,2.98518E+00
-1.6995404E+00,2.96076E+00
-1.6995139E+00,2.96564E+00
-1.6994873E+00,2.94611E+00
-1.6994608E+00,2.97053E+00
-1.6994342E+00,2.95100E+00
-1.6994077E+00,2.95100E+00
-1.6993811E+00,2.95100E+00
-1.6993546E+00,2.97053E+00
-1.6993280E+00,2.97053E+00
-1.6993014E+00,2.95588E+00
-1.6992749E+00,2.95588E+00
-1.6992483E+00,2.97541E+00
-1.6992218E+00,2.95100E+00
-1.6991952E+00,2.95588E+00
-1.6991687E+00,2.96564E+00
-1.6991421E+00,2.95588E+00
-1.6991156E+00,2.96076E+00
-1.6990890E+00,2.93635E+00
-1.6990625E+00,2.96564E+00
-1.6990359E+00,2.96564E+00
-1.6990094E+00,2.95100E+00
-1.6989828E+00,2.95588E+00
-1.6989563E+00,2.96564E+00
-1.6989297E+00,2.98029E+00
-1.6989032E+00,2.94611E+00
-1.6988766E+00,2.96076E+00
-1.6988501E+00,2.96564E+00
-1.6988235E+00,2.97053E+00
-1.6987970E+00,2.95100E+00
